battery,feature,n_total,missing,missing_rate
CS2_35,HF1,886,2,0.002257336343115124
CS2_35,HF2,886,28,0.03160270880361174
CS2_35,HF3,886,32,0.03611738148984198
CS2_35,HF4,886,309,0.34875846501128666
CS2_35,HF5,886,310,0.34988713318284426
CS2_35,HF6,886,310,0.34988713318284426
CS2_35,HF7,886,2,0.002257336343115124
CS2_35,HF8,886,28,0.03160270880361174
CS2_36,HF1,976,1,0.0010245901639344263
CS2_36,HF2,976,28,0.028688524590163935
CS2_36,HF3,976,29,0.02971311475409836
CS2_36,HF4,976,366,0.375
CS2_36,HF5,976,366,0.375
CS2_36,HF6,976,366,0.375
CS2_36,HF7,976,1,0.0010245901639344263
CS2_36,HF8,976,28,0.028688524590163935
CS2_37,HF1,1043,4,0.003835091083413231
CS2_37,HF2,1043,30,0.028763183125599234
CS2_37,HF3,1043,37,0.03547459252157239
CS2_37,HF4,1043,399,0.3825503355704698
CS2_37,HF5,1043,399,0.3825503355704698
CS2_37,HF6,1043,399,0.3825503355704698
CS2_37,HF7,1043,4,0.003835091083413231
CS2_37,HF8,1043,30,0.028763183125599234
CS2_38,HF1,1032,4,0.003875968992248062
CS2_38,HF2,1032,33,0.03197674418604651
CS2_38,HF3,1032,39,0.0377906976744186
CS2_38,HF4,1032,480,0.46511627906976744
CS2_38,HF5,1032,480,0.46511627906976744
CS2_38,HF6,1032,480,0.46511627906976744
CS2_38,HF7,1032,4,0.003875968992248062
CS2_38,HF8,1032,33,0.03197674418604651
